SolarDownwardRadiation_Mean,SolarDownwardRadiation_RW_Mean_1h,SolarDownwardRadiation_RW_dwd_Mean_30min,SolarDownwardRadiation_dwd_Mean_Lag_30min,SolarDownwardRadiation_Mean_Lag_1h,SolarDownwardRadiation_Mean_Lag_24h,Panel_Efficiency_Mean,Panel_Efficiency_Std,Panel_Temperature_Mean,Panel_Temperature_Std,Temperature_dwd_Std,Temperature_dwd_Mean,cos_hour,cos_day,Solar_MWh_Lag_48h,Capacity_MWP_Lag_48h,Target_Capacity_MWP_%_Lag_48,Target_Capacity_MWP_%
0.0,0.0,0.0,0.0,0.0,0.0,0.18808128000000002,0.0003574105672752338,13.776000000000002,0.4964035656600381,0.3376057339248654,13.5875,1.0,0.15855938510313475,0.0,2779.5423882,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18809784,0.00032735938416364143,13.752999999999997,0.4546658113383939,0.34981376624231303,13.480250000000002,1.0,0.15855938510313475,0.0,2779.5423842,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18809784,0.00032735938416364143,13.752999999999997,0.4546658113383939,0.37029291392796526,13.373,0.9659258262890683,0.15855938510313475,0.0,2779.5423832,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18813401999999999,0.00028748986695185686,13.70275,0.3992914818775877,0.3647828301303313,13.323249999999998,0.9659258262890683,0.15855938510313475,0.0,2779.5423702,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18813401999999999,0.00028748986695185686,13.70275,0.3992914818775877,0.36264053537178725,13.273500000000002,0.8660254037844387,0.15855938510313475,0.0,2779.5423482,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18817019999999995,0.00025216323284730087,13.652499999999998,0.35022671228791225,0.3732005069946357,13.19875,0.8660254037844387,0.15855938510313475,0.0,2779.5423282,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18817019999999995,0.00025216323284730087,13.652499999999998,0.35022671228791225,0.3884164883485931,13.124,0.7071067811865476,0.15855938510313475,0.0,2779.5423282,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1881936,0.00023826724491629256,13.62,0.3309267290504047,0.40782889536512323,13.064249999999998,0.7071067811865476,0.15855938510313475,0.0,2779.5423261,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18821699999999997,0.00023692130338996754,13.5875,0.3290573658193963,0.43217290643055367,13.004499999999998,0.5000000000000001,0.15855938510313475,0.0,2779.5423041,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18829422,0.00024548852437537714,13.480250000000002,0.34095628385469007,0.4347699785064817,12.92225,0.5000000000000001,0.15855938510313475,0.0,2779.5422811,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18837144,0.00025986015931650194,13.373,0.36091688793959187,0.4388621651498335,12.84,0.25881904510252074,0.15855938510313475,0.0,2779.5422701,0.0,0.0
